Category,Subject_Area,Active_Flag,Class,Property,PrimaryKey,DataType,Optionality,Description,Source_Table,Source_Column,DB_Data_Length,DB_Data_Precision,DB_Data_Scale,DB_Nullable,OWNER,TABLE_NAME,COLUMN_NAME,DATA_TYPE,DATA_TYPE_MOD,DATA_TYPE_OWNER,DATA_LENGTH,DATA_PRECISION,DATA_SCALE,NULLABLE,COLUMN_ID,DEFAULT_LENGTH,NUM_DISTINCT,LOW_VALUE,HIGH_VALUE,DENSITY,NUM_NULLS,NUM_BUCKETS,LAST_ANALYZED,SAMPLE_SIZE,CHARACTER_SET_NAME,CHAR_COL_DECL_LENGTH,GLOBAL_STATS,USER_STATS,AVG_COL_LEN,CHAR_LENGTH,CHAR_USED,V80_FMT_IMAGE,DATA_UPGRADED,HISTOGRAM
Relationship,Contract,Yes,Contract Component Role Link,Irrevocable Indicator,,string,Optional,,CONTRACTROLE,IRREVOC_IND,1,,,Y,TCV_CR_SIT,CONTRACTROLE,IRREVOC_IND,CHAR,,,1,,,Y,7,,3,30,59,0.333333333,33581,1,12/10/15 22:03,34353,CHAR_CS,1,YES,NO,2,1,B,NO,YES,NONE
Relationship,Contract,LINK,Contract Component Role Link,Share Distribution Type,,long,Optional,,CONTRACTROLE,SHARE_DIST_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTRACTROLE,SHARE_DIST_TP_CD,NUMBER,,,22,19,0,Y,14,,0,,,0,67934,0,12/10/15 22:03,,,,YES,NO,0,0,,NO,YES,NONE
Relationship,Contract,LINK,Contract Component Role Link,Share Distribution Type,,long,Optional,,CDSHAREDISTTP,SHARE_DIST_TP_CD,22,19,0,N,TCV_CR_SIT,CDSHAREDISTTP,SHARE_DIST_TP_CD,NUMBER,,,22,19,0,N,2,,20,C102,C115,0.05,0,1,06/02/14 11:19,20,,,YES,NO,3,0,,NO,YES,NONE
Relationship,Contract,Yes,Contract Component Role Link,Share Distribution Type,,string,Optional,,CDSHAREDISTTP,NAME,120,,,N,TCV_CR_SIT,CDSHAREDISTTP,NAME,VARCHAR2,,,120,,,N,3,,20,3.13E+17,457175616C20536861726573,0.05,0,1,06/02/14 11:19,20,CHAR_CS,120,YES,NO,11,120,B,NO,YES,NONE
Relationship,Contract,LINK,Contract Component Role Link,Arrangement Type,,long,Optional,,CONTRACTROLE,ARRANGEMENT_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTRACTROLE,ARRANGEMENT_TP_CD,NUMBER,,,22,19,0,Y,15,,4,C102,C111,9.78E-04,67423,4,12/10/15 22:03,511,,,YES,NO,2,0,,NO,YES,FREQUENCY
Relationship,Contract,LINK,Contract Component Role Link,Arrangement Type,,long,Optional,,CDARRANGEMENTTP,ARRANGEMENT_TP_CD,22,19,0,N,TCV_CR_SIT,CDARRANGEMENTTP,ARRANGEMENT_TP_CD,NUMBER,,,22,19,0,N,2,,4,C102,C10D,0.25,0,1,06/02/14 11:19,4,,,YES,NO,3,0,,NO,YES,NONE
Relationship,Contract,Yes,Contract Component Role Link,Arrangement Type,,string,Optional,,CDARRANGEMENTTP,NAME,120,,,N,TCV_CR_SIT,CDARRANGEMENTTP,NAME,VARCHAR2,,,120,,,N,3,,4,41646D696E2053657276696365204F6E6C7920417272616E67656D656E74,4E6F205365727669636520417272616E67656D656E74,0.25,0,1,06/02/14 11:19,4,CHAR_CS,120,YES,NO,29,120,B,NO,YES,NONE
Relationship,Contract,LINK,Contract Component Role Link,End Reason,,long,Optional,,CONTRACTROLE,END_REASON_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTRACTROLE,END_REASON_TP_CD,NUMBER,,,22,19,0,Y,18,,4,C116,C11E,0.25,67843,1,12/10/15 22:03,91,,,YES,NO,2,0,,NO,YES,NONE
Relationship,Contract,LINK,Contract Component Role Link,End Reason,,long,Optional,,CDENDREASONTP,END_REASON_TP_CD,22,19,0,N,TCV_CR_SIT,CDENDREASONTP,END_REASON_TP_CD,NUMBER,,,22,19,0,N,2,,28,C102,C122,3.57E-02,0,1,11-13-2015 22:00,28,,,YES,NO,3,0,,NO,YES,NONE
Relationship,Contract,Yes,Contract Component Role Link,End Reason,,string,Optional,,CDENDREASONTP,NAME,120,,,N,TCV_CR_SIT,CDENDREASONTP,NAME,VARCHAR2,,,120,,,N,3,,28,4.35E+69,5465726D696E61746564,3.57E-02,0,1,11-13-2015 22:00,28,CHAR_CS,120,YES,NO,24,120,B,NO,YES,NONE
Relationship,Contract,Yes,Contract Component Role Link,Contract Role Start Date,,timestamp,Optional,,CONTRACTROLE,START_DT,11,,6,Y,TCV_CR_SIT,CONTRACTROLE,START_DT,TIMESTAMP(6),,,11,,6,N,8,,13948,646501010C1B15,8273041E0D1B15,7.17E-05,0,1,12/10/15 22:03,67934,,,YES,NO,11,0,,NO,YES,NONE
Relationship,Contract,Yes,Contract Component Role Link,Contract Role End Date,,timestamp,Optional,,CONTRACTROLE,END_DT,11,,6,Y,TCV_CR_SIT,CONTRACTROLE,END_DT,TIMESTAMP(6),,,11,,6,Y,9,,2203,6.47E+13,86C70C1F0C1B15,1.46E-03,56596,254,12/10/15 22:03,11338,,,YES,NO,3,0,,NO,YES,HEIGHT BALANCED
Relationship,Contract,Yes,Contract Component Role Link,Recorded Start Date,,timestamp,Optional,,CONTRACTROLE,RECORDED_START_DT,11,,6,Y,TCV_CR_SIT,CONTRACTROLE,RECORDED_START_DT,TIMESTAMP(6),,,11,,6,Y,10,,106,7789051A0D1B15,78730C1F0C1B15,9.43E-03,57355,1,12/10/15 22:03,10579,,,YES,NO,3,0,,NO,YES,NONE
Relationship,Contract,Yes,Contract Component Role Link,Recorded End Date,,timestamp,Optional,,CONTRACTROLE,RECORDED_END_DT,11,,6,Y,TCV_CR_SIT,CONTRACTROLE,RECORDED_END_DT,TIMESTAMP(6),,,11,,6,Y,11,,49,786A0707183C3C,787407080D1B15,2.04E-02,62346,1,12/10/15 22:03,5588,,,YES,NO,2,0,,NO,YES,NONE
Relationship,Contract,No,Contract Component Role Location Link,ROLELOCATION ROLE_LOCATION_ID,,long,Mandatory,,ROLELOCATION,ROLE_LOCATION_ID,22,19,0,N,TCV_CR_SIT,ROLELOCATION,ROLE_LOCATION_ID,NUMBER,,,22,19,0,N,1,,8053572,C103,CA09220C153D3E153D2D34,1.23E-07,0,254,03/05/15 22:00,5536,,,YES,NO,10,0,,NO,YES,HEIGHT BALANCED
Relationship,Contract,No,Contract Component Role Location Link,ROLELOCATION LOCATION_GROUP_ID,,long,Mandatory,,ROLELOCATION,LOCATION_GROUP_ID,22,19,0,N,TCV_CR_SIT,ROLELOCATION,LOCATION_GROUP_ID,NUMBER,,,22,19,0,N,2,,8053572,C104,CA09210220024816036020,1.24E-07,0,1,03/05/15 22:00,8053572,,,YES,NO,11,0,,NO,YES,NONE
Relationship,Contract,No,Contract Component Role Location Link,ROLELOCATION CONTRACT_ROLE_ID,,long,Mandatory,,ROLELOCATION,CONTRACT_ROLE_ID,22,19,0,N,TCV_CR_SIT,ROLELOCATION,CONTRACT_ROLE_ID,NUMBER,,,22,19,0,N,3,,4145408,C106,CA0703022A0C1F34104646,2.41E-07,0,1,03/05/15 22:00,8053572,,,YES,NO,11,0,,NO,YES,NONE
Relationship,Contract,No,Contract Component Role Location Link,ROLELOCATION START_DT,,timestamp,Optional,,ROLELOCATION,START_DT,11,,6,N,TCV_CR_SIT,ROLELOCATION,START_DT,TIMESTAMP(6),,,11,,6,N,4,15,5727,6.47E+13,787D090A010101,1.75E-04,0,1,03/05/15 22:00,8053572,,,YES,NO,11,0,,NO,YES,NONE
Relationship,Contract,No,Contract Component Role Location Link,ROLELOCATION END_DT,,timestamp,Optional,,ROLELOCATION,END_DT,11,,6,Y,TCV_CR_SIT,ROLELOCATION,END_DT,TIMESTAMP(6),,,11,,6,Y,5,,125,77BE050F010101,7.87E+13,2.82E-04,8051797,125,03/05/15 22:00,1775,,,YES,NO,2,0,,NO,YES,FREQUENCY
Relationship,Contract,No,Contract Component Role Location Link,LOCATIONGROUP LOCATION_GROUP_ID,,long,Mandatory,,LOCATIONGROUP,LOCATION_GROUP_ID,22,19,0,N,TCV_CR_SIT,LOCATIONGROUP,LOCATION_GROUP_ID,NUMBER,,,22,19,0,N,1,,336381,C102,CA0A2102155B1F51601B4F,2.99E-06,0,254,11-17-2015 22:14,19953,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contract,No,Contract Component Role Location Link,LOCATIONGROUP CONT_ID,,long,Mandatory,,LOCATIONGROUP,CONT_ID,22,19,0,N,TCV_CR_SIT,LOCATIONGROUP,CONT_ID,NUMBER,,,22,19,0,N,3,,103056,80,CA083F02153515153C0751,5.87E-05,0,254,11-17-2015 22:14,19953,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contract,No,Contract Component Role Location Link,ADDRESSGROUP LOCATION_GROUP_ID,,long,Mandatory,,ADDRESSGROUP,LOCATION_GROUP_ID,22,19,0,N,TCV_CR_SIT,ADDRESSGROUP,LOCATION_GROUP_ID,NUMBER,,,22,19,0,N,1,,312682,C106,CA0A2102155B1F51601B4F,3.17E-06,0,254,11-27-2015 22:05,5545,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contract,No,Contract Component Role Location Link,ADDRESSGROUP ADDRESS_ID,,long,Mandatory,,ADDRESSGROUP,ADDRESS_ID,22,19,0,N,TCV_CR_SIT,ADDRESSGROUP,ADDRESS_ID,NUMBER,,,22,19,0,N,2,,242720,C102,CA092B021F3E0151423505,2.29E-04,0,254,11-27-2015 22:05,5545,,,YES,NO,12,0,,NO,YES,HEIGHT BALANCED
Relationship,Contract,LINK,Recommendation Link,Recommendation Link ID,Yes,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Contract,LINK,Recommendation Link,CONT_ID,,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Contract,LINK,Recommendation Link,PROD_TP_CD,,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Contract,Yes,Recommendation Link,Recommendation Start Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Contract,Yes,Recommendation Link,Recommendation End Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Contract,LINK,Contract Link,Contract Relationship CONTRACT_REL_ID,Yes,long,Mandatory,,CONTRACTREL,CONTRACT_REL_ID,22,19,0,N,TCV_CR_SIT,CONTRACTREL,CONTRACT_REL_ID,NUMBER,,,22,19,0,N,1,,1551,C702182E445A0217,CA091702152A3E012A544E,6.45E-04,0,1,8-27-2014 22:01,1551,,,YES,NO,11,0,,NO,YES,NONE
Relationship,Contract,LINK,Contract Link,Contract Relationship TO_CONTRACT_ID,,long,Mandatory,,CONTRACTREL,TO_CONTRACT_ID,22,19,0,N,TCV_CR_SIT,CONTRACTREL,TO_CONTRACT_ID,NUMBER,,,22,19,0,N,2,,873,C80D52221F1A2E0837,CA065D021520293D204D04,1.15E-03,0,1,8-27-2014 22:01,1551,,,YES,NO,11,0,,NO,YES,NONE
Relationship,Contract,LINK,Contract Link,Contract Relationship FROM_CONTRACT_ID,,long,Mandatory,,CONTRACTREL,FROM_CONTRACT_ID,22,19,0,N,TCV_CR_SIT,CONTRACTREL,FROM_CONTRACT_ID,NUMBER,,,22,19,0,N,3,,162,C8043428621E2F4E5C,CA091702152A293D2A1913,3.22E-04,0,162,8-27-2014 22:01,1551,,,YES,NO,11,0,,NO,YES,FREQUENCY
Relationship,Contract,LINK,Contract Link,Contract Relationship Type Code,,long,Mandatory,,CONTRACTREL,CONTR_REL_TP_CD,22,19,0,N,TCV_CR_SIT,CONTRACTREL,CONTR_REL_TP_CD,NUMBER,,,22,19,0,N,4,,6,C107,C113,3.22E-04,0,6,8-27-2014 22:01,1551,,,YES,NO,3,0,,NO,YES,FREQUENCY
Relationship,Contract,LINK,Contract Link,Contract Relationship Type Code,,long,Mandatory,,CDCONTRACTRELTP,CONTR_REL_TP_CD,22,19,0,N,TCV_CR_SIT,CDCONTRACTRELTP,CONTR_REL_TP_CD,NUMBER,,,22,19,0,N,2,,19,C102,C114,5.26E-02,0,1,06/02/14 11:19,19,,,YES,NO,3,0,,NO,YES,NONE
Relationship,Contract,Yes,Contract Link,Contract Relationship Target Type,,string,Mandatory,,CDCONTRACTRELTP,TO_FROM_NAME,120,,,N,TCV_CR_SIT,CDCONTRACTRELTP,TO_FROM_NAME,VARCHAR2,,,120,,,N,3,,19,4368696C64,69732074686520446972656374204465626974206163636F756E7420666F72,2.63E-02,0,19,06/02/14 11:19,19,CHAR_CS,120,YES,NO,28,120,B,NO,YES,HEIGHT BALANCED
Relationship,Contract,Yes,Contract Link,Contract Relationship Source Type,,string,Mandatory,,CDCONTRACTRELTP,FROM_TO_NAME,120,,,Y,TCV_CR_SIT,CDCONTRACTRELTP,FROM_TO_NAME,VARCHAR2,,,120,,,Y,4,,19,41677265656D656E74205465726D206F66,68617320446972656374204465626974206163636F756E74,2.63E-02,0,19,06/02/14 11:19,19,CHAR_CS,120,YES,NO,28,120,B,NO,YES,HEIGHT BALANCED
Relationship,Contract,LINK,Contract Link,Contract Relationship Status,,long,Optional,,CONTRACTREL,CONTR_REL_ST_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTRACTREL,CONTR_REL_ST_TP_CD,NUMBER,,,22,19,0,Y,5,,1,C102,C102,1,1515,1,8-27-2014 22:01,36,,,YES,NO,2,0,,NO,YES,NONE
Relationship,Contract,LINK,Contract Link,Contract Relationship Status,,long,Optional,,CDCONTRACTRELSTTP,CONTR_REL_ST_TP_CD,22,19,0,N,TCV_CR_SIT,CDCONTRACTRELSTTP,CONTR_REL_ST_TP_CD,NUMBER,,,22,19,0,N,2,,6,C102,C107,0.166666667,0,1,06/02/14 11:19,6,,,YES,NO,3,0,,NO,YES,NONE
Relationship,Contract,Yes,Contract Link,Contract Relationship Status,,string,Optional,,CDCONTRACTRELSTTP,NAME,120,,,N,TCV_CR_SIT,CDCONTRACTRELSTTP,NAME,VARCHAR2,,,120,,,N,3,,6,4.16E+11,53757370656E646564,0.166666667,0,1,06/02/14 11:19,6,CHAR_CS,120,YES,NO,9,120,B,NO,YES,NONE
Relationship,Contract,Yes,Contract Link,Contract Relationship Start Date,,timestamp,Optional,,CONTRACTREL,START_DT,11,,6,N,TCV_CR_SIT,CONTRACTREL,START_DT,TIMESTAMP(6),,,11,,6,N,6,15,11,77AA0101010101,787109130F060C,9.09E-02,0,1,8-27-2014 22:01,1551,,,YES,NO,11,0,,NO,YES,NONE
Relationship,Contract,Yes,Contract Link,Contract Relationship End Date,,timestamp,Optional,,CONTRACTREL,END_DT,11,,6,Y,TCV_CR_SIT,CONTRACTREL,END_DT,TIMESTAMP(6),,,11,,6,Y,7,,5,77AA0401010101,7.87E+13,3.85E-02,1538,5,8-27-2014 22:01,13,,,YES,NO,2,0,,NO,YES,FREQUENCY
Relationship,Contract,LINK,Contract Component Link,Contract Component CONTRACT_ID,,long,Mandatory,,CONTRACTCOMPONENT,CONTRACT_ID,22,19,0,N,TCV_CR_SIT,CONTRACTCOMPONENT,CONTRACT_ID,NUMBER,,,22,19,0,N,4,,58920,C102,CA091702152A293D2A1913,2.70E-05,0,254,10/12/15 22:04,12022,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contract,LINK,Contract Component Link,Contract Component CONTR_COMPONENT_ID,,long,Mandatory,,CONTRACTCOMPONENT,CONTR_COMPONENT_ID,22,19,0,N,TCV_CR_SIT,CONTRACTCOMPONENT,CONTR_COMPONENT_ID,NUMBER,,,22,19,0,N,1,,65207,C102,CA091702152A293D2A1916,1.53E-05,0,254,10/12/15 22:04,12022,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contract,LINK,Product Link,Product CONTR_COMPONENT_ID,,long,Mandatory,,CONTRACTCOMPONENT,CONTR_COMPONENT_ID,22,19,0,N,TCV_CR_SIT,CONTRACTCOMPONENT,CONTR_COMPONENT_ID,NUMBER,,,22,19,0,N,1,,65207,C102,CA091702152A293D2A1916,1.53E-05,0,254,10/12/15 22:04,12022,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contract,LINK,Product Link,PROD_TP_CD,,long,Mandatory,,CONTRACTCOMPONENT,PROD_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTRACTCOMPONENT,PROD_TP_CD,NUMBER,,,22,19,0,Y,3,,2192,80,C62C0101014D18,1.23E-03,7237,254,10/12/15 22:04,10647,,,YES,NO,5,0,,NO,YES,HEIGHT BALANCED
Relationship,Contract,LINK,Product Link,PROD_TP_CD,,long,Mandatory,,CDPRODTP,PROD_TP_CD,22,19,0,N,TCV_CR_SIT,CDPRODTP,PROD_TP_CD,NUMBER,,,22,19,0,N,2,,25034,80,C50433010243,3.98E-05,0,254,7-15-2015 22:09,5793,,,YES,NO,7,0,,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,LINK,Contact Method Link,LOCATIONGROUP CONT_ID,,long,Mandatory,,LOCATIONGROUP,CONT_ID,22,19,0,N,TCV_CR_SIT,LOCATIONGROUP,CONT_ID,NUMBER,,,22,19,0,N,3,,103056,80,CA083F02153515153C0751,5.87E-05,0,254,11-17-2015 22:14,19953,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,LINK,Contact Method Link,LOCATIONGROUP LOCATION_GROUP_ID,,long,Mandatory,,LOCATIONGROUP,LOCATION_GROUP_ID,22,19,0,N,TCV_CR_SIT,LOCATIONGROUP,LOCATION_GROUP_ID,NUMBER,,,22,19,0,N,1,,336381,C102,CA0A2102155B1F51601B4F,2.99E-06,0,254,11-17-2015 22:14,19953,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,Yes,Contact Method Link,LOC_GROUP_TP_CODE,,string,Mandatory,Must be A,LOCATIONGROUP,LOC_GROUP_TP_CODE,1,,,N,TCV_CR_SIT,LOCATIONGROUP,LOC_GROUP_TP_CODE,CHAR,,,1,,,N,7,,2,41,43,1.49E-06,0,2,11-17-2015 22:14,19953,CHAR_CS,1,YES,NO,2,1,B,NO,YES,FREQUENCY
Relationship,Contact Details,Yes,Contact Method Link,Start Date,,timestamp,Optional,,LOCATIONGROUP,START_DT,11,,6,N,TCV_CR_SIT,LOCATIONGROUP,START_DT,TIMESTAMP(6),,,11,,6,N,12,15,219200,6.47E+13,C7C70C1F010101,2.46E-04,0,254,11-17-2015 22:14,19953,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,Yes,Contact Method Link,End Date,,timestamp,Optional,,LOCATIONGROUP,END_DT,11,,6,Y,TCV_CR_SIT,LOCATIONGROUP,END_DT,TIMESTAMP(6),,,11,,6,Y,13,,15508,77A70B0B010101,C7C70C1F010101,7.95E-04,298622,254,11-17-2015 22:14,5432,,,YES,NO,3,0,,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,LINK,Address Link,ADDRESSGROUP LOCATION_GROUP_ID,,long,Mandatory,,ADDRESSGROUP,LOCATION_GROUP_ID,22,19,0,N,TCV_CR_SIT,ADDRESSGROUP,LOCATION_GROUP_ID,NUMBER,,,22,19,0,N,1,,312682,C106,CA0A2102155B1F51601B4F,3.17E-06,0,254,11-27-2015 22:05,5545,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,LINK,Address Link,ADDRESSGROUP ADDRESS_ID,,long,Mandatory,,ADDRESSGROUP,ADDRESS_ID,22,19,0,N,TCV_CR_SIT,ADDRESSGROUP,ADDRESS_ID,NUMBER,,,22,19,0,N,2,,242720,C102,CA092B021F3E0151423505,2.29E-04,0,254,11-27-2015 22:05,5545,,,YES,NO,12,0,,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,LINK,Address Link,Address Usage Type,,long,Mandatory,,ADDRESSGROUP,ADDR_USAGE_TP_CD,22,19,0,N,TCV_CR_SIT,ADDRESSGROUP,ADDR_USAGE_TP_CD,NUMBER,,,22,19,0,N,4,,42,80,C20605,1.59E-06,0,31,11-27-2015 22:05,5546,,,YES,NO,3,0,,NO,YES,FREQUENCY
Relationship,Contact Details,LINK,Address Link,Address Usage Type,,long,Mandatory,,CDADDRUSAGETP,ADDR_USAGE_TP_CD,22,19,0,N,TCV_CR_SIT,CDADDRUSAGETP,ADDR_USAGE_TP_CD,NUMBER,,,22,19,0,N,2,,42,80,C20605,1.19E-02,0,42,9-22-2015 22:04,42,,,YES,NO,4,0,,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,Yes,Address Link,Address Usage Type,,string,Mandatory,,CDADDRUSAGETP,NAME,120,,,N,TCV_CR_SIT,CDADDRUSAGETP,NAME,VARCHAR2,,,120,,,N,3,,42,315354204455504C4943415445,5761746368203A2053656375726974792F4672617564,1.19E-02,0,42,9-22-2015 22:04,42,CHAR_CS,120,YES,NO,15,120,B,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,Yes,Address Link,Address Care Of,,string,Optional,,ADDRESSGROUP,CARE_OF_DESC,310,,,Y,TCV_CR_SIT,ADDRESSGROUP,CARE_OF_DESC,VARCHAR2,,,310,,,Y,3,,773,20,737761706E696C,1.29E-03,310695,1,11-27-2015 22:05,1987,CHAR_CS,310,YES,NO,2,310,B,NO,YES,NONE
Relationship,Contact Details,LINK,Address Link,ADDRESS_ID,,long,Mandatory,,ADDRESS,ADDRESS_ID,22,19,0,N,TCV_CR_SIT,ADDRESS,ADDRESS_ID,NUMBER,,,22,19,0,N,1,,203661,C102,CA092B021F3E0151423505,4.90E-06,0,254,07/10/15 22:10,19645,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,LINK,Phone Number Link,CONTACTMETHODGROUP LOCATION_GROUP_ID,,long,Mandatory,,CONTACTMETHODGROUP,LOCATION_GROUP_ID,22,19,0,N,TCV_CR_SIT,CONTACTMETHODGROUP,LOCATION_GROUP_ID,NUMBER,,,22,19,0,N,1,,188971,C102,CA0A2102155B1F51601B4D,5.29E-06,0,254,11/02/15 22:05,5500,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,LINK,Phone Number Link,CONTACTMETHODGROUP CONTACT_METHOD_ID,,long,Mandatory,,CONTACTMETHODGROUP,CONTACT_METHOD_ID,22,19,0,N,TCV_CR_SIT,CONTACTMETHODGROUP,CONTACT_METHOD_ID,NUMBER,,,22,19,0,N,2,,185568,C102,CA0A2102155B1F51601B4E,5.68E-06,0,254,11/02/15 22:05,5500,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,LINK,Phone Number Link,Phone Number Type,,long,Mandatory,,CONTACTMETHODGROUP,CONT_METH_TP_CD,22,19,0,N,TCV_CR_SIT,CONTACTMETHODGROUP,CONT_METH_TP_CD,NUMBER,,,22,19,0,N,3,,35,80,C159,2.65E-06,0,29,11/02/15 22:05,5501,,,YES,NO,3,0,,NO,YES,FREQUENCY
Relationship,Contact Details,LINK,Phone Number Link,Phone Number Type,,long,Mandatory,,CDCONTMETHTP,CONT_METH_TP_CD,22,19,0,N,TCV_CR_SIT,CDCONTMETHTP,CONT_METH_TP_CD,NUMBER,,,22,19,0,N,2,,33,80,C122,3.03E-02,0,1,3-19-2015 22:01,33,,,YES,NO,3,0,,NO,YES,NONE
Relationship,Contact Details,Yes,Phone Number Link,Phone Number Type,,string,Mandatory,,CDCONTMETHTP,NAME,120,,,N,TCV_CR_SIT,CDCONTMETHTP,NAME,VARCHAR2,,,120,,,N,4,,33,416464726573732050686F6E65,576F726B2050686F6E65,1.52E-02,0,33,3-19-2015 22:01,33,CHAR_CS,120,YES,NO,16,120,B,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,LINK,Phone Number Link,CONTACT_METHOD_ID,,long,Mandatory,,CONTACTMETHOD,CONTACT_METHOD_ID,22,19,0,N,TCV_CR_SIT,CONTACTMETHOD,CONTACT_METHOD_ID,NUMBER,,,22,19,0,N,1,,194730,C102,CA0A2102155B1F51601B4E,5.21E-06,0,254,11-17-2015 22:13,5425,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,LINK,Email Link,CONTACTMETHODGROUP LOCATION_GROUP_ID,,long,Mandatory,,CONTACTMETHODGROUP,LOCATION_GROUP_ID,22,19,0,N,TCV_CR_SIT,CONTACTMETHODGROUP,LOCATION_GROUP_ID,NUMBER,,,22,19,0,N,1,,188971,C102,CA0A2102155B1F51601B4D,5.29E-06,0,254,11/02/15 22:05,5500,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,LINK,Email Link,CONTACTMETHODGROUP CONTACT_METHOD_ID,,long,Mandatory,,CONTACTMETHODGROUP,CONTACT_METHOD_ID,22,19,0,N,TCV_CR_SIT,CONTACTMETHODGROUP,CONTACT_METHOD_ID,NUMBER,,,22,19,0,N,2,,185568,C102,CA0A2102155B1F51601B4E,5.68E-06,0,254,11/02/15 22:05,5500,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,LINK,Email Link,Email Type,,long,Mandatory,,CONTACTMETHODGROUP,CONT_METH_TP_CD,22,19,0,N,TCV_CR_SIT,CONTACTMETHODGROUP,CONT_METH_TP_CD,NUMBER,,,22,19,0,N,3,,35,80,C159,2.65E-06,0,29,11/02/15 22:05,5501,,,YES,NO,3,0,,NO,YES,FREQUENCY
Relationship,Contact Details,LINK,Email Link,Email Type,,long,Mandatory,,CDCONTMETHTP,CONT_METH_TP_CD,22,19,0,N,TCV_CR_SIT,CDCONTMETHTP,CONT_METH_TP_CD,NUMBER,,,22,19,0,N,2,,33,80,C122,3.03E-02,0,1,3-19-2015 22:01,33,,,YES,NO,3,0,,NO,YES,NONE
Relationship,Contact Details,Yes,Email Link,Email Type,,string,Mandatory,,CDCONTMETHTP,NAME,120,,,N,TCV_CR_SIT,CDCONTMETHTP,NAME,VARCHAR2,,,120,,,N,4,,33,416464726573732050686F6E65,576F726B2050686F6E65,1.52E-02,0,33,3-19-2015 22:01,33,CHAR_CS,120,YES,NO,16,120,B,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,LINK,Email Link,CONTACT_METHOD_ID,,long,Mandatory,,CONTACTMETHOD,CONTACT_METHOD_ID,22,19,0,N,TCV_CR_SIT,CONTACTMETHOD,CONTACT_METHOD_ID,NUMBER,,,22,19,0,N,1,,194730,C102,CA0A2102155B1F51601B4E,5.21E-06,0,254,11-17-2015 22:13,5425,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Contact Details,LINK,Social Media Handle Link,Social Media Handle Link ID,Yes,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Contact Details,LINK,Social Media Handle Link,CONT_ID,,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Contact Details,LINK,Social Media Handle Link,Social Media Handle ID,,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Customer Event,LINK,Interaction Link,Interaction Party,,string,Mandatory,,PARTYINTERACTION,INTERACTION_PARTY,,,,,SIT_COD,PARTYINTERACTION,INTERACTION_PARTY,VARCHAR2,,,255,,,Y,3,,76,3.13E+31,3.94E+31,3.03E-04,10755,76,42334.91729,1652,CHAR_CS,255,YES,NO,4,255,B,NO,YES,FREQUENCY
